MAG_ID	Domain	Realm	Kingdom	Phylum	Class	Order	Family	Genus	Species	Label	Label_color
YNP_Bacteria_bin013	d__Bacteria	r__Bacteria	k__Bacteria	p__Desulfobacterota_B	c__Binatia	o__Binatales	f__Binataceae	g__	s__	d__Bacteria--p__Desulfobacterota_B	#1f78b4
YNP_Bacteria_bin014	d__Bacteria	r__Bacteria	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Acetobacterales	f__Acetobacteraceae	g__Acidiphilium	s__	d__Bacteria--p__Proteobacteria	#1f78b4
YNP_Bacteria_bin015	d__Bacteria	r__Bacteria	k__Bacteria	p__Firmicutes_E	c__Sulfobacillia	o__Sulfobacillales	f__	g__	s__	d__Bacteria--p__Firmicutes_E	#1f78b4
YNP_Bacteria_bin016	d__Bacteria	r__Bacteria	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Acetobacterales	f__Acetobacteraceae	g__Acidicaldus	s__	d__Bacteria--p__Proteobacteria	#1f78b4
YNP_Bacteria_bin017	d__Bacteria	r__Bacteria	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Steroidobacterales	f__Steroidobacteraceae	g__	s__	d__Bacteria--p__Proteobacteria	#1f78b4
YNP_Bacteria_bin018	d__Bacteria	r__Bacteria	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Acetobacterales	f__Acetobacteraceae	g__Acidicaldus	s__Acidicaldus	d__Bacteria--p__Proteobacteria	#1f78b4
YNP_Bacteria_bin019	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__UBA8190	g__	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin020	d__Bacteria	r__Bacteria	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Acetobacterales	f__Acetobacteraceae	g__	s__	d__Bacteria--p__Proteobacteria	#1f78b4
YNP_Bacteria_bin021	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__	g__	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin022	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__Palsa-688	g__	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin023	d__Bacteria	r__Bacteria	k__Bacteria	p__Firmicutes_E	c__Sulfobacillia	o__Sulfobacillales	f__	g__	s__	d__Bacteria--p__Firmicutes_E	#1f78b4
YNP_Bacteria_bin024	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__Palsa-688	g__	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin025	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Thermoleophilia	o__Solirubrobacterales	f__Solirubrobacteraceae	g__Palsa-465	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin026	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__Palsa-688	g__	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin027	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__UBA8190	g__	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin028	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__Bog-793	g__	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin029	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__Palsa-688	g__Fen-671	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin030	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__RAAP-2	g__PALSA-457	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin031	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__RAAP-2	g__	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin032	d__Bacteria	r__Bacteria	k__Bacteria	p__Firmicutes	c__Bacilli	o__Alicyclobacillales	f__Acidibacillaceae	g__	s__	d__Bacteria--p__Firmicutes	#1f78b4
YNP_Bacteria_bin033	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__Palsa-688	g__	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin034	d__Bacteria	r__Bacteria	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Acidithiobacillales	f__Acidithiobacillaceae	g__Acidithiobacillus	s__Acidithiobacillus	d__Bacteria--p__Proteobacteria	#1f78b4
YNP_Bacteria_bin035	d__Bacteria	r__Bacteria	k__Bacteria	p__Firmicutes	c__Bacilli	o__Alicyclobacillales	f__	g__	s__	d__Bacteria--p__Firmicutes	#1f78b4
YNP_Bacteria_bin036	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__Palsa-688	g__	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin037	d__Bacteria	r__Bacteria	k__Bacteria	p__Firmicutes	c__Bacilli	o__Alicyclobacillales	f__Alicyclobacillaceae	g__	s__	d__Bacteria--p__Firmicutes	#1f78b4
YNP_Bacteria_bin038	d__Bacteria	r__Bacteria	k__Bacteria	p__Firmicutes_B	c__Desulfotomaculia	o__	f__	g__	s__	d__Bacteria--p__Firmicutes_B	#1f78b4
YNP_Bacteria_bin039	d__Bacteria	r__Bacteria	k__Bacteria	p__Firmicutes	c__Bacilli	o__Alicyclobacillales	f__Acidibacillaceae	g__	s__	d__Bacteria--p__Firmicutes	#1f78b4
YNP_Bacteria_bin040	d__Bacteria	r__Bacteria	k__Bacteria	p__Nitrospirota_A	c__Leptospirillia	o__Leptospirillales	f__Leptospirillaceae	g__UBA4572	s__	d__Bacteria--p__Nitrospirota_A	#1f78b4
YNP_Bacteria_bin041	d__Bacteria	r__Bacteria	k__Bacteria	p__Deinococcota	c__Deinococci	o__Deinococcales	f__Thermaceae	g__	s__	d__Bacteria--p__Deinococcota	#1f78b4
YNP_Bacteria_bin042	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__Bog-793	g__	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin043	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__RAAP-2	g__	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin044	d__Bacteria	r__Bacteria	k__Bacteria	p__Dormibacterota	c__Dormibacteria	o__UBA8260	f__Bog-877	g__AG-12	s__	d__Bacteria--p__Dormibacterota	#1f78b4
YNP_Bacteria_bin045	d__Bacteria	r__Bacteria	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Acidithiobacillales	f__Acidithiobacillaceae	g__Acidithiobacillus_A	s__Acidithiobacillus_A	d__Bacteria--p__Proteobacteria	#1f78b4
YNP_Bacteria_bin046	d__Bacteria	r__Bacteria	k__Bacteria	p__Chlamydiota	c__Chlamydiia	o__Chlamydiales	f__Simkaniaceae	g__JAAKFF01	s__	d__Bacteria--p__Chlamydiota	#1f78b4
YNP_Bacteria_bin047	d__Bacteria	r__Bacteria	k__Bacteria	p__Dormibacterota	c__Dormibacteria	o__UBA8260	f__Bog-877	g__AG-12	s__	d__Bacteria--p__Dormibacterota	#1f78b4
YNP_Bacteria_bin048	d__Bacteria	r__Bacteria	k__Bacteria	p__Nitrospirota_A	c__Leptospirillia	o__Leptospirillales	f__Leptospirillaceae	g__UBA4572	s__	d__Bacteria--p__Nitrospirota_A	#1f78b4
YNP_Bacteria_bin049	d__Bacteria	r__Bacteria	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Acidithiobacillales	f__Acidithiobacillaceae	g__Acidithiobacillus_B	s__	d__Bacteria--p__Proteobacteria	#1f78b4
YNP_Bacteria_bin050	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__Bog-793	g__	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin051	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__	g__	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin052	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__Acidimicrobiaceae	g__Ferrithrix	s__Ferrithrix	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin053	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__RAAP-2	g__Palsa-461	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin054	d__Bacteria	r__Bacteria	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__UBA6186	f__UBA6186	g__CADEGZ01	s__	d__Bacteria--p__Proteobacteria	#1f78b4
YNP_Bacteria_bin055	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__	g__	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin056	d__Bacteria	r__Bacteria	k__Bacteria	p__Firmicutes_E	c__Sulfobacillia	o__	f__	g__	s__	d__Bacteria--p__Firmicutes_E	#1f78b4
YNP_Bacteria_bin057	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__Acidimicrobiaceae	g__Ferrimicrobium	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin058	d__Bacteria	r__Bacteria	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__UBA6186	f__UBA6186	g__	s__	d__Bacteria--p__Proteobacteria	#1f78b4
YNP_Bacteria_bin059	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__RAAP-2	g__PALSA-457	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin060	d__Bacteria	r__Bacteria	k__Bacteria	p__Nitrospirota_A	c__Leptospirillia	o__Leptospirillales	f__Leptospirillaceae	g__Leptospirillum_A	s__Leptospirillum_A	d__Bacteria--p__Nitrospirota_A	#1f78b4
YNP_Bacteria_bin061	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__	g__	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin062	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__	g__	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin063	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__	g__	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin064	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__	g__	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin065	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__Palsa-688	g__JAFAWZ01	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin066	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__RAAP-2	g__PALSA-457	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin067	d__Bacteria	r__Bacteria	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__UBA9655	f__UBA9655	g__UBA9655	s__	d__Bacteria--p__Proteobacteria	#1f78b4
YNP_Bacteria_bin068	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__Palsa-688	g__JAFAWZ01	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin069	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__Acidimicrobiaceae	g__Ferrimicrobium	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin070	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__	g__	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin071	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__Acidimicrobiaceae	g__Ferrimicrobium	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin072	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__Acidimicrobiaceae	g__Acidimicrobium	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin073	d__Bacteria	r__Bacteria	k__Bacteria	p__Desulfobacterota_B	c__Binatia	o__Binatales	f__Binataceae	g__DTIX01	s__DTIX01	d__Bacteria--p__Desulfobacterota_B	#1f78b4
YNP_Bacteria_bin074	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__JABEUL01	g__	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin075	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__RAAP-2	g__PALSA-457	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin076	d__Bacteria	r__Bacteria	k__Bacteria	p__Thermotogota	c__Thermotogae	o__Mesoaciditogales	f__Mesoaciditogaceae	g__DTPE01	s__DTPE01	d__Bacteria--p__Thermotogota	#1f78b4
YNP_Bacteria_bin077	d__Bacteria	r__Bacteria	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caedimonadales	f__Caedimonadaceae	g__Caedimonas	s__Caedimonas	d__Bacteria--p__Proteobacteria	#1f78b4
YNP_Bacteria_bin078	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__RAAP-2	g__	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
